label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7114558,3.58746109034,0.24958297619,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7216982,3.53654754855,0.2500675,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6398817,3.98873729316,0.4038125,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6369584,4.00704347411,0.40541625,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6400952,3.98740687323,0.40683625,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.637006,4.00674404951,0.40573,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6389961,3.99426537971,0.403519375,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1273051,2.26408981916,0.3233559,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1238397,2.27107122128,0.3209353,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1279279,2.26283967264,0.321944,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1340811,2.25056215115,0.3270392,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1317174,2.2552626654,0.3236018,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8015179,0.911048970988,4.27550617647,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8426925,0.897853003798,4.33770220588,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8633905,0.891362879076,4.36106529412,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.7983379,0.912084276885,4.27089352941,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.8227709,0.904189567775,4.30920014706,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8336881,1.39190519914,4.73546625,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8394987,1.38750845543,4.75384175,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8253435,1.39826832593,4.71413925,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8256687,1.39801925727,4.71554725,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.8274354,1.39666770163,4.7201875,0
