label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.00160219,2.54823723978,0.947418234,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.056874234,2.41497040792,0.995571678,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.067013603,2.39202198812,1.02928382,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.834297051,1.39144311365,3.31343223676,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.835735058,1.39035313886,3.29759231618,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.784099362,1.43059296716,3.14964652059,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.854657397,1.37616791335,3.40316194265,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.84668885,1.38210614095,3.44916616912,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.303021415,1.95877057017,3.717813995,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.256067822,2.03199218649,3.4996428675,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.256821854,2.03077308998,3.524838845,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.247600155,2.04578365093,3.48233968,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.241207816,2.05631963246,3.464931415,0
