label,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.849920118,3.00301163126,1.01069465595,0
siso_nr-dmrs,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.776812165,3.28563340663,0.893792859524,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.660209759,3.86592286043,1.08364738333,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.721292369,3.53853736667,1.28584626042,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.702058565,3.63548018248,1.16958074583,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.690638388,3.69559532796,1.20328887083,0
mimo2_nr-dmrs,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.654760271,3.89809845381,1.05211978333,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.080152291,2.36292606262,1.088255821,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.979331221,2.60618669687,0.927776014,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.941999317,2.70947117895,0.871550502,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.049848228,2.43113235983,1.028875821,0
stbc_nr-dmrs,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.134904093,2.24893012171,1.14839553,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.853053278,1.3773592105,3.38686955294,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.834689256,1.39114566222,3.34436185735,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.807138063,1.41235473496,3.25298781029,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.789382025,1.42636953112,3.16307914412,0
rank2_4port_nr-dmrs,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.819601544,1.40268071788,3.36460823382,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.318876198,1.93522333929,3.708392085,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.267759512,2.01325249453,3.52713918,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.32879718,1.92077469641,3.7434102025,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.294196217,1.97212753868,3.6276979975,0
rank4_nr-dmrs,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.325104764,1.92612695188,3.72069075,0
