label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.786683129,3.24440668156,0.895746452381,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.765714103,3.33325452672,0.878574269048,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.821646406,3.10634840165,1.01162280357,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.719206814,3.5487984128,1.22988315417,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.658382326,3.87665327456,1.06404557083,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.714993252,3.56971201177,1.22611173125,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.699140137,3.6506558055,1.12993071042,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.702369261,3.63387201252,1.185681375,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.139751073,2.2393661743,1.181267733,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.029083311,2.48018792329,0.996458254,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.144397636,2.23027374377,1.148682209,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.014368383,2.51616675241,0.966341647,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.989287136,2.57995874718,0.911669649,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.817838074,1.40404144709,3.27526920441,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.805613054,1.41354760055,3.28978882647,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.784850163,1.4299911852,3.17924757647,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.819712427,1.40259524644,3.29235731471,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.810386624,1.40982040309,3.25203152941,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.280561825,1.99312516598,3.666534835,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.265844778,2.01629776759,3.5742655375,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.230052823,2.07496779998,3.446107755,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.290880802,1.97719262386,3.6609518925,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.346429079,1.89562156656,3.8481121025,0
