label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.552841058,4.61673380272,0.404438610714,0,0,0,0,0,0,0,0,0,1
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.549674148,4.64333279869,0.403651484524,0,0,0,0,0,0,0,0,0,1
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.55122265,4.63028868643,0.405461575,0,0,0,0,0,0,0,0,0,1
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.538581682,4.73896548156,0.398590532143,0,0,0,0,0,0,0,0,0,1
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.547329181,4.66322660768,0.401180640476,0,0,0,0,0,0,0,0,0,1
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.535424908,4.76690561433,0.657198741667,0,0,0,0,0,0,0,0,0,1
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.582708808,4.38009510919,0.9410091,0,0,0,0,0,0,0,0,0,1
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.63624977,4.01150636172,0.993210166667,0,0,0,0,0,0,0,0,0,1
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.533409224,4.78491912993,0.644728652083,0,0,0,0,0,0,0,0,0,1
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.599238297,4.2592738361,0.838085864583,0,0,0,0,0,0,0,0,0,1
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.762028413,3.34937642279,0.413320502,0,0,0,0,0,0,0,0,0,1
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.768448219,3.32139490586,0.41725353,0,0,0,0,0,0,0,0,0,1
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.767456332,3.32568759104,0.414435655,0,0,0,0,0,0,0,0,0,1
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.772458008,3.30415371912,0.426945862,0,0,0,0,0,0,0,0,0,1
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.841922175,3.03153910871,0.614211408,0,0,0,0,0,0,0,0,0,1
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.193302561,2.13887079724,1.98042098676,0,81.8435426471,58.4488382353,130.753027941,76.4981735294,0.0798338235294,231.024419118,347.623416176,231.177727941,1
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.184678108,2.1544417701,1.9747336,0,81.7627294118,57.6455897059,130.502801471,75.3193014706,0.0873397058824,230.018436765,345.317761765,230.187932353,1
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.277815098,1.99740948749,2.293409975,0,81.8641764706,61.3177323529,132.154694118,77.0110191176,0.0725867647059,333.579366176,352.420208824,333.886464706,1
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.188410775,2.14767490643,1.98140611176,0,81.8470897059,57.9946661765,130.485119118,75.2256632353,0.0709882352941,231.476273529,345.623526471,231.647116176,1
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.271143594,2.00789274481,2.23587106765,0,81.8780397059,59.9448294118,131.503820588,76.3272823529,0.0840897058824,247.495505882,349.738061765,247.781241176,1
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.822503983,3.10310959309,2.3067801775,0,82.2496625,60.1868875,131.6987975,108.649705,0.0887975,370.10299,382.87385,370.271025,1
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.823622077,3.09889701997,2.313604995,0,81.918475,61.82384,132.630285,109.6101825,0.0998325,371.5164525,386.082615,371.6912825,1
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.820133021,3.11208052187,2.295405815,0,81.95894,59.3702525,131.8186475,108.1244,0.0817575,369.7395,381.3539975,369.909375,1
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.818735181,3.11739382798,2.303327005,0,81.9407,59.9964125,131.7667375,116.6309,0.09984,370.333805,390.43459,370.5083925,1
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.820406985,3.11104128398,2.299253605,0,81.85735,61.07689,133.0322325,108.87804,0.094675,370.5525875,384.9391875,370.7223025,1
