label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers,backend_ofdm_h2d_us_per_frame,backend_ofdm_kernel_us_per_frame,backend_ofdm_d2h_us_per_frame,backend_mimo_h2d_us_per_frame,backend_mimo_kernel_us_per_frame,backend_mimo_d2h_us_per_frame
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.06714207,2.08037314685,2.07810807588,0,81.6807082353,60.2048858824,139.331406471,77.5974882353,0.0690935294118,236.578089412,358.883582353,236.859244706,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.93089874,2.17707964895,1.94642518353,0,80.9784158824,56.1923252941,134.852063529,74.5375847059,0.0666141176471,225.221484706,346.627003529,225.380102941,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.914569635,2.18927690846,1.93799741647,0,80.8958358824,55.7311111765,135.007434118,74.6056976471,0.0520123529412,225.992237647,346.292091176,226.143747059,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.931817514,2.17639739497,1.94923673412,0,80.9866711765,55.76336,134.603315294,74.8320176471,0.0598352941176,225.336061176,346.245199412,225.475389412,1,0,0,0,0,0,0
rank2_4port_nr-dmrs_w1,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,2.916906666,2.18752285576,1.93969460647,0,80.9190447059,55.9448641176,134.694612941,74.4596635294,0.0606088235294,225.470667059,346.078794118,225.625721176,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.222377549,2.87115931443,2.670150435,0,81.927641,63.322211,139.975346,114.885472,0.0878,544.917108,400.19847,545.259919,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.242294227,2.84565688265,2.674227196,0,80.573738,63.868952,137.602527,113.489938,0.067304,545.08183,395.602459,545.422644,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.05586923,3.10369935348,2.290089907,0,81.086303,59.869751,137.015403,116.821704,0.070761,365.345998,394.863922,365.502897,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.056166891,3.10325004645,2.286438743,0,81.044475,59.827799,136.987208,117.528477,0.073001,365.161896,395.46096,365.333999,1,0,0,0,0,0,0
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.058071354,3.1003784138,2.288419028,0,81.11408,60.338403,138.41577,113.684134,0.074426,365.607618,393.626813,365.772779,1,0,0,0,0,0,0
