label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3777834,1.85248276326,2.15026617647,0,47.1182352941,58.1122058824,115.767941176,143.201323529,41.9922058824,153.866176471,406.191911765,154.180588235,8
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3762288,1.85457534387,2.14451808824,0,47.4154411765,58.0354411765,117.112205882,141.432352941,41.9191176471,150.467352941,405.914558824,150.788970588,8
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.3479399,1.89349688365,2.10432147059,0,47.4389705882,58.2176470588,116.171470588,142.091323529,41.6886764706,152.319705882,405.608088235,152.644705882,8
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9302376,2.74372912899,2.4727035,0,47.3095,58.2765,116.49175,236.74775,68.63275,234.2215,527.45825,234.604,8
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9414258,2.71112178995,2.50212375,0,47.08075,58.315,117.04425,239.0205,69.13575,232.643,530.59625,233.043,8
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9335648,2.73395055169,2.4832025,0,46.892,58.27075,116.574,236.56125,69.025,233.1285,527.323,233.52,8
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.9431072,2.70628832014,2.508799,0,46.925,58.295,116.42325,237.68225,68.64725,238.58125,527.97275,238.97025,8
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,0.940241,2.71453808119,2.499207,0,47.34825,58.1825,116.2905,238.0575,75.075,235.8775,534.95375,236.2865,8
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7099842,3.59489690052,0.237512857143,0,0,0,0,0,0,0,0,0,8
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.722273,3.53373308984,0.24268202381,0,0,0,0,0,0,0,0,0,8
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7078775,3.60559560093,0.238020238095,0,0,0,0,0,0,0,0,0,8
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7015831,3.63794395846,0.237358809524,0,0,0,0,0,0,0,0,0,8
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7092843,3.59844423456,0.239354285714,0,0,0,0,0,0,0,0,0,8
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6373919,4.00431822243,0.392537916667,0,0,0,0,0,0,0,0,0,8
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6322977,4.03657960483,0.3927,0,0,0,0,0,0,0,0,0,8
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6395552,3.99077358764,0.394063541667,0,0,0,0,0,0,0,0,0,8
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6358072,4.01429867419,0.394799375,0,0,0,0,0,0,0,0,0,8
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6322671,4.03677496425,0.390458333333,0,0,0,0,0,0,0,0,0,8
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1224211,2.27394157148,0.3130261,0,0,0,0,0,0,0,0,0,8
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1190304,2.28083169144,0.311725,0,0,0,0,0,0,0,0,0,8
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.121123,2.27657447042,0.3119211,0,0,0,0,0,0,0,0,0,8
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1195582,2.27975642535,0.312996,0,0,0,0,0,0,0,0,0,8
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1171266,2.2847186702,0.3134444,0,0,0,0,0,0,0,0,0,8
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0221783,1.26216367765,3.12408558824,0,61.0795588235,118.109411765,183.621911765,142.564852941,41.9919117647,190.912794118,547.367647059,191.376617647,8
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0430806,1.24925076377,3.15604235294,0,61.5566176471,118.373382353,188.616323529,143.395735294,41.4367647059,191.870735294,553.378823529,192.334117647,8
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0208982,1.26296317152,3.12265955882,0,60.8788235294,117.866617647,184.025294118,142.982205882,41.4486764706,190.143088235,547.201617647,190.6,8
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0338087,1.25494595436,3.13951470588,0,60.7389705882,118.456617647,184.622205882,143.873382353,42.6266176471,189.262647059,550.317794118,189.743676471,8
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0230717,1.26160629898,3.12553073529,0,61.3952941176,118.034264706,187.816323529,142.351470588,41.4451470588,190.136764706,551.0425,190.607352941,8
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3394013,1.90556780854,3.50316175,0,60.434,118.028,184.50125,236.11175,68.92325,247.66625,667.99825,248.13925,8
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3207516,1.93247541778,3.45487325,0,60.618,117.591,184.06175,236.7925,68.127,248.8665,667.19025,249.31175,8
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3178373,1.93674894465,3.44945175,0,60.64325,118.95725,185.85375,237.12175,69.457,246.299,672.033,246.77225,8
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3269683,1.92342198378,3.47165175,0,61.12275,117.28975,184.08725,236.16675,67.88475,247.00475,666.55125,247.44,8
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.319703,1.93401091003,3.452961,0,60.50175,117.838,187.22825,237.2095,68.085,246.337,670.8625,246.78675,8
