label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.020633679,3.15782126484,2.264361797,0,81.096325,59.239111,126.250448,105.359413,0.08081,370.413071,372.026107,370.572712,1
rank4_nr-dmrs_w1,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.036605387,3.13305662488,2.27476837,0,81.213852,59.671737,127.816422,107.209897,0.088845,369.49685,376.000753,369.65908,1
rank2_4port_fdm_w2,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.444636945,2.61012172505,1.89705531647,0,57.6314158824,41.6963594118,75.4186441176,75.4841158824,0.0800352941176,572.73015,250.310570588,573.136077647,2
rank2_4port_fdm_w2,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.452300699,2.60196476011,1.96346858882,0,58.1745052941,42.44714,76.9226911765,78.5224635294,0.0916376470588,502.328992353,256.158437647,502.925751765,2
rank2_4port_fdm_w2,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.439485716,2.61563326981,1.90206171118,0,57.4271752941,43.69759,75.8440376471,76.3304605882,0.0692747058824,491.125982353,253.368538235,491.550258824,2
rank4_fdm_w2,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.9139294,3.33387427979,2.398382038,0,58.190766,47.826992,78.499615,119.22707,0.077884,760.835945,303.822327,761.220437,2
rank4_fdm_w2,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.718159697,3.71374093522,2.020745752,0,57.439273,45.043801,76.437314,113.32831,0.091706,589.356963,292.340404,589.604855,2
rank4_fdm_w2,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.922667508,3.31872254222,2.389484846,0,58.168471,47.496358,78.405069,120.750567,0.090461,930.194672,304.910926,930.497613,2
rank2_4port_nr-dmrs_w2,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.085250286,2.06816284207,2.17034640176,0,81.1020817647,57.8047682353,126.612281765,74.7310829412,0.0717435294118,447.214776471,340.321958235,447.479951765,2
rank2_4port_nr-dmrs_w2,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.238075446,1.97055322101,2.39577327824,0,81.1992641176,59.78576,126.825951176,75.1999017647,0.0707270588235,656.661141176,343.081604118,656.909068824,2
rank2_4port_nr-dmrs_w2,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.344812522,1.90767044731,2.55478966235,0,81.9580305882,61.9709252941,128.846157647,77.9590823529,0.0905341176471,687.205538235,350.82473,687.551751176,2
rank4_nr-dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.53555416,2.51653074529,3.036559323,0,81.197391,67.015761,130.297768,119.335433,0.089402,865.726127,397.935755,866.104997,2
rank4_nr-dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.515248086,2.53684717445,2.9691127,0,82.184479,68.137547,131.314375,114.948556,0.086413,662.095261,396.67137,662.793879,2
rank4_nr-dmrs_w2,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.368642272,2.69386393861,2.683812189,0,81.261711,66.460613,128.899458,118.690139,0.09502,610.048913,395.406941,610.422162,2
rank2_4port_fdm_w4,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.380689644,2.68023176229,1.85681296647,0,57.3396488235,40.3631747059,74.6885511765,74.9685864706,0.0670647058824,458.876399412,247.427025882,459.184611765,4
rank2_4port_fdm_w4,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.402577615,2.6558143055,1.88470926765,0,57.3908852941,40.4020529412,74.7903382353,75.1870441176,0.0739164705882,500.566775882,247.844237059,500.877050588,4
rank2_4port_fdm_w4,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.422132591,2.63437271094,1.92243834529,0,57.9860864706,41.5681276471,76.0755411765,76.5983635294,0.0773323529412,527.667887647,252.305451176,528.017591765,4
rank4_fdm_w4,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.911177103,3.33867541108,2.390513516,0,58.144784,47.155623,78.264098,104.175972,0.113322,786.691081,287.853799,787.075928,4
rank4_fdm_w4,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.83385013,3.47945554308,2.228415731,0,58.060981,46.903256,78.331064,104.174331,0.113229,605.702852,287.582861,606.092948,4
rank4_fdm_w4,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.88912198,3.37765378178,2.238239661,0,57.720306,47.316236,76.995315,102.053045,0.078249,731.702429,284.163151,732.04938,4
rank2_4port_nr-dmrs_w4,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.238338877,1.9703929213,2.36865815824,0,81.2185717647,59.1572764706,126.622998824,75.50153,0.0743182352941,630.788625294,342.574695294,631.035567647,4
rank2_4port_nr-dmrs_w4,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.419181884,1.86617741216,2.53277678647,0,81.2251017647,61.7451317647,127.300308824,75.8632082353,0.0707923529412,705.078614118,346.204542941,705.498083529,4
rank2_4port_nr-dmrs_w4,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.486473083,1.83015897387,2.65518780941,0,81.2252476471,62.1523617647,127.112066471,75.6133435294,0.0695194117647,651.971164118,346.172538824,652.626535294,4
rank4_nr-dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.463129871,2.59052519931,2.965725584,0,82.245156,64.620849,130.34545,112.713224,0.104988,685.114462,390.029667,685.837694,4
rank4_nr-dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.479459036,2.57346457729,2.85716829,0,81.300846,64.979779,128.719327,109.3514,0.082315,706.596267,384.433667,707.16445,4
rank4_nr-dmrs_w4,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.435348578,2.62007667307,2.787492372,0,81.142215,65.133045,128.744871,115.37626,0.08731,617.71741,390.483701,618.378821,4
rank2_4port_fdm_w6,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.588442316,2.46511191714,2.07098585235,0,58.0986494118,43.1865623529,76.7928164706,78.0758364706,0.0893711764706,549.001547059,256.243235882,549.634763529,6
rank2_4port_fdm_w6,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.347893568,2.71767003708,1.80808713824,0,57.3504358824,39.7827252941,74.7724117647,74.6260211765,0.0715058823529,439.131642353,246.6031,439.441572353,6
rank2_4port_fdm_w6,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.556684934,2.4957318421,2.05868487118,0,58.1114276471,43.1005735294,77.1411111765,78.4419823529,0.0805829411765,582.225354118,256.875677647,582.866855882,6
rank4_fdm_w6,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.801093381,3.54273691043,2.135723769,0,57.376283,44.591104,76.180264,99.611816,0.072173,553.039686,277.83164,553.389725,6
rank4_fdm_w6,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.828269081,3.49007707143,2.189023086,0,57.321201,44.458595,75.979575,117.047681,0.071854,583.624957,294.878906,583.968206,6
rank4_fdm_w6,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.775657748,3.5934852914,2.117485544,0,56.900223,44.896477,75.349961,99.983038,0.074959,716.0061,277.204658,716.298374,6
rank2_4port_nr-dmrs_w6,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.41792057,1.86686608694,2.57438051765,0,81.2490994118,61.4563658824,127.001299412,75.67602,0.0748105882353,739.481505882,345.457595294,739.909922941,6
rank2_4port_nr-dmrs_w6,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.310838354,1.92724600773,2.42686938412,0,80.9685958824,60.1681617647,126.216747647,75.65715,0.0809470588235,505.711339412,343.091602353,506.051018235,6
rank2_4port_nr-dmrs_w6,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.503162591,1.82143986591,2.58935641471,0,81.1816970588,61.5216376471,126.922311176,75.9349,0.0729358823529,567.698847647,345.633481765,568.442532941,6
rank4_nr-dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.287018506,2.79000803153,2.642260645,0,81.004402,61.256877,127.493982,108.697414,0.083307,564.001879,378.535982,564.357751,6
rank4_nr-dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.354977521,2.70949507717,2.714145684,0,82.051592,65.681862,130.712565,112.815798,0.106169,577.348367,391.367986,577.724541,6
rank4_nr-dmrs_w6,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.255626418,2.82883723523,2.589234742,0,81.13029,62.649972,127.642303,108.023408,0.07011,680.180926,379.516083,680.418208,6
rank2_4port_fdm_w8,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.528608771,2.5234429593,2.02242509647,0,58.1191,43.4301623529,77.0245147059,79.0727823529,0.0802241176471,638.065077059,257.726783529,638.387310588,8
rank2_4port_fdm_w8,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.601788852,2.45246650015,2.06271945118,0,58.1409947059,43.7138394118,77.3325564706,78.7280911765,0.0831688235294,570.183880588,257.998650588,570.853259412,8
rank2_4port_fdm_w8,cuda,4,4,2,spatial,64qam,fdm,500,797600,1700,2.573486024,2.47943837289,2.04352958235,0,58.1000276471,44.6589611765,77.2948841176,78.9954670588,0.0948182352941,711.838670588,259.144158235,712.212096471,8
rank4_fdm_w8,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.840641375,3.46661771634,2.229721982,0,58.126477,44.883224,77.365916,119.352326,0.098543,623.566295,299.826486,623.952117,8
rank4_fdm_w8,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.814667115,3.51623719152,2.234093762,0,57.369837,43.219322,75.78193,114.321454,0.076814,658.910731,290.769357,659.27423,8
rank4_fdm_w8,cuda,4,4,4,spatial,64qam,fdm,500,797600,1000,1.84460346,3.45917165308,2.266811976,0,57.410342,44.244679,76.119282,115.399278,0.086845,685.0146,293.260426,685.400304,8
rank2_4port_nr-dmrs_w8,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.530455877,1.80735865914,2.72281855824,0,82.0212641176,63.7420694118,129.647181176,78.4730882353,0.0758658823529,713.597465882,353.959468824,714.278872353,8
rank2_4port_nr-dmrs_w8,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.317339921,1.92346884912,2.49657662941,0,81.02319,59.0295947059,126.382660588,75.1854276471,0.0747547058824,610.819175882,341.695627647,611.129233529,8
rank2_4port_nr-dmrs_w8,cuda,4,4,2,spatial,64qam,nr-dmrs,500,797600,1700,3.306819168,1.92958842798,2.48250892588,0,81.1460517647,59.9845517647,126.427795882,75.5029241176,0.0857858823529,661.828958235,343.147109412,662.109755882,8
rank4_nr-dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.422340305,2.6341468153,2.858858845,0,81.226275,63.204684,129.390553,108.679601,0.083115,681.971073,382.584228,682.670622,8
rank4_nr-dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.370473751,2.69178260139,2.733618086,0,81.184302,61.81101,128.826128,107.991279,0.084574,552.35158,379.897293,553.089256,8
rank4_nr-dmrs_w8,cuda,4,4,4,spatial,64qam,nr-dmrs,500,797600,1000,2.385510058,2.67481580243,2.808452483,0,82.130688,63.142878,130.851165,111.19048,0.086683,783.78237,387.401894,784.206643,8
