label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.758829431,3.36349632174,2.33083717,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.735852676,3.4685203754,2.1834226025,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.781789195,3.26471639199,2.406680965,0
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,200,319040,400,0.756989293,3.37167252378,2.3155643975,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.854163879,2.98809170318,1.01145301429,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.842743295,3.0285853535,0.995743482143,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.768633202,3.32059556282,0.871878471429,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.85283242,2.99275677161,0.980850672619,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.837434875,3.04778326792,1.01212110833,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.665469104,3.83536964325,1.0854898125,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.701446755,3.63865109049,1.1869803625,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.651144919,3.91974186625,1.0370882,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.691221513,3.69247766743,1.15105589583,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.645118801,3.95635655951,1.0243291625,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.036046931,2.4635177458,0.981988831,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.114920011,2.28924046104,1.086067619,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.941815948,2.70999870561,0.839030272,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.985589598,2.58963772059,0.899457097,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,0.999350691,2.55397832111,0.945249969,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.393229184,1.8319455473,2.63539221618,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.368211862,1.86544209335,2.52537346471,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.308060194,1.95122518956,2.38663691029,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.372935145,1.85902444795,2.58556071471,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.380388545,1.84898665614,2.53339150441,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.954193756,2.67484458366,2.77144906,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.985338959,2.59029644234,2.8282955975,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.961823537,2.65362605698,2.76923477,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.95279642,2.67876741183,2.75191949,0
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,0.970973174,2.62862051017,2.8700260275,0
