label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.7125035,3.58218591207,0.247538571429,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6383226,3.99847976556,0.405812083333,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6327747,4.03353673906,0.403065,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6387287,3.99593755533,0.40480125,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.635116,4.01866745602,0.408790833333,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.6340075,4.02569370236,0.403423333333,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1277987,2.26309890231,0.3227747,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1242681,2.27020583436,0.3262651,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1242825,2.27017675718,0.3224467,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1237488,2.27125492815,0.3240149,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.1198766,2.27910825175,0.3220127,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0025834,1.27451371064,3.09898367647,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0614082,1.2381439057,3.18543897059,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0234414,1.26137579275,3.12339161765,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0043208,1.27340892735,3.09810441176,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,2.0297379,1.25746284779,3.13444088235,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3273293,1.92289886165,3.47491375,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3227772,1.92951617249,3.46134375,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3328184,1.91497956511,3.48842575,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3273559,1.92286032706,3.474869,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.3497729,1.8909255031,3.5286795,0
