label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.137541137,2.24371665954,1.175470195,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.194459424,2.13679924886,1.243067783,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.14374287,2.23155052324,1.166623431,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.143925245,2.23119474909,1.16856035,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.555361165,1.64098220878,3.03813021765,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.54037446,1.65694775282,3.04501395294,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.488320662,1.71489925872,2.92981823971,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.548913837,1.64781276985,3.03957177941,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.435244757,1.77831689512,2.71643865735,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.10554197,2.30865952561,3.1779260275,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.150290522,2.21884815287,3.3147506925,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.090730113,2.34001057602,3.1245656025,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.083491513,2.35564374005,3.14369027,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.084246496,2.35400345716,3.18306292,0
