label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame,ldpc_workers
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,150,239280,750,0.752493399,2.54386284656,0.915093529333,0,0,0,0,0,0,0,0,0,6
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,150,239280,750,0.735483128,2.60269736602,0.906454981333,0,0,0,0,0,0,0,0,0,6
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,150,239280,750,0.711994795,2.68855898027,0.819095468,0,0,0,0,0,0,0,0,0,6
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,150,239280,750,0.779102877,2.45697976033,0.964163374667,0,0,0,0,0,0,0,0,0,6
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,150,239280,750,0.760623389,2.51667254476,0.910472430667,0,0,0,0,0,0,0,0,0,6
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,150,239280,510,1.043880572,1.83377299218,2.5670313902,0,81.0648823529,61.3395254902,130.493866667,75.7937156863,0.0728764705882,683.272715686,348.764866667,683.645292157,6
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,150,239280,510,1.042085763,1.83693134286,2.5607544902,0,81.0203411765,62.3980352941,129.726805882,76.1177333333,0.0673882352941,591.590180392,349.330303922,591.929723529,6
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,150,239280,510,1.031575779,1.85564651572,2.58563671176,0,81.9224784314,62.8762745098,131.995301961,79.6361823529,0.0983529411765,625.678772549,356.528590196,626.030423529,6
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,150,239280,510,1.003581574,1.9074084754,2.50542109804,0,80.9070235294,59.3186176471,129.974033333,75.4949764706,0.0612078431373,573.09837451,345.755858824,573.427282353,6
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,150,239280,510,1.027949473,1.86219269554,2.61642113529,0,81.0675039216,60.5554901961,129.625023529,76.2072921569,0.0831352941176,646.700947059,347.538445098,647.037635294,6
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,150,239280,300,0.690860602,2.77080498506,2.66140535,0,80.92017,61.87151,131.006776667,109.797193333,0.0785066666667,516.997133333,383.674156667,517.32358,6
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,150,239280,300,0.709436543,2.69825401424,2.69276325667,0,81.8640133333,63.6558166667,132.755373333,122.489866667,0.10384,546.997416667,400.86891,547.419813333,6
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,150,239280,300,0.75434727,2.53761109257,2.90200342667,0,82.06273,68.2732533333,133.829746667,121.564423333,0.09984,801.749363333,405.829993333,802.189733333,6
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,150,239280,300,0.751525286,2.54713984434,2.85341102333,0,82.1644266667,70.7906466667,135.028146667,115.990196667,0.0985066666667,602.29424,404.071923333,602.95967,6
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,150,239280,300,0.698487942,2.74054838301,2.66157866667,0,81.2683433333,64.3824533333,131.640963333,110.346143333,0.08416,714.060976667,387.722063333,714.309243333,6
