label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent,sync_us_per_frame,fft_sfo_us_per_frame,channel_estimation_us_per_frame,detection_us_per_frame,soft_demapping_us_per_frame,ldpc_crc_us_per_frame,receiver_front_us_per_frame,fec_wall_us_per_frame
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.396468038,3.21882189151,2.410927045,0,57.89296,44.234435,131.446665,117.74766,0.073595,763.48937,351.395315,763.9092
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.374879752,3.40418492381,2.25192628,0,58.055765,43.702845,127.468075,118.49017,0.07712,552.64725,347.793975,553.00197
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.408435449,3.1245084214,2.58492359,0,58.058915,43.579005,129.21455,103.500495,0.08416,908.7182,334.437125,909.19908
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.401835395,3.17582775405,2.413538195,0,58.12718,46.45,135.736555,123.093025,0.08984,902.679535,363.4966,902.96665
rank4_fdm,cuda,4,4,4,spatial,64qam,fdm,100,159520,200,0.392637029,3.25022834257,2.417308735,0,58.01558,45.327405,130.2222,103.242555,0.08264,838.62195,336.89038,839.04235
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.38270325,3.3345941013,0.859507392857,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.432088432,2.95346948793,1.04063349286,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.403149151,3.16547857495,0.966581383333,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.398962676,3.19869520827,0.934293364286,0,0,0,0,0,0,0,0,0
siso_nr-dmrs,cuda,1,1,1,spatial,64qam,nr-dmrs,100,159520,420,0.439393581,2.90436650689,1.07642247381,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.371927978,3.43120194093,1.2753838125,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.397113439,3.21359056297,1.38100194583,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.346819043,3.67961340577,1.16033182083,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.372776748,3.42338948673,1.27161019583,0,0,0,0,0,0,0,0,0
mimo2_nr-dmrs,cuda,2,2,2,spatial,64qam,nr-dmrs,100,159520,240,0.346101814,3.68723869214,1.13632228333,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.503494204,2.53460713125,0.980133696,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.552138158,2.31130557001,1.068977188,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.542324156,2.35313139915,1.052952156,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.530060846,2.40757265818,1.034326728,0,0,0,0,0,0,0,0,0
stbc_nr-dmrs,cuda,2,2,1,stbc,64qam,nr-dmrs,100,159520,500,0.504513463,2.52948651243,0.979298902,0,0,0,0,0,0,0,0,0
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.701210519,1.81993847129,2.70499746471,0,81.9372970588,59.9923,177.645479412,78.1788764706,0.0705882352941,747.468235294,397.824541176,747.865547059
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.710692481,1.79565710081,2.75731945,0,81.9186852941,62.5488323529,181.597123529,77.96725,0.0689882352941,732.526794118,404.100879412,732.867344118
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.732697232,1.74172897653,2.87541815294,0,82.1243529412,61.8546705882,182.825467647,78.9292558824,0.0822588235294,754.205347059,405.816005882,754.882452941
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.694469967,1.83760286354,2.64414484706,0,81.9696676471,59.6644382353,177.445311765,77.4490117647,0.0851294117647,554.543964706,396.613558824,555.287997059
rank2_4port_nr-dmrs,cuda,4,4,2,spatial,64qam,nr-dmrs,100,159520,340,0.70530322,1.80937781625,2.62133754118,0,82.0130941176,63.5096470588,182.430847059,78.3226470588,0.0778323529412,713.736744118,406.354067647,714.162567647
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.481858936,2.64840994876,2.793472755,0,81.801805,63.2068,186.347305,113.486365,0.102475,777.68003,444.94475,777.94211
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.492972071,2.58870649084,2.85371186,0,81.802195,63.69215,185.92617,113.23174,0.07976,631.254335,444.732015,631.646415
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.4985926,2.5595245497,2.930588075,0,81.89825,63.33441,184.607805,112.00834,0.084315,817.075735,441.93312,817.543795
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.491516072,2.59637491569,2.91528983,0,81.871555,63.18526,183.703385,113.03622,0.07991,670.01502,441.87633,670.43358
rank4_nr-dmrs,cuda,4,4,4,spatial,64qam,nr-dmrs,100,159520,200,0.477034409,2.6751948621,2.818091625,0,80.72805,59.59698,176.55295,108.3928,0.078475,699.472945,425.349255,699.807965
