label,backend,tx_ports,rx_ports,rank,scheme,modulation,pilot,packets,udp_bytes,phy_frames,seconds,throughput_mbps,phy_latency_ms,fer_percent
rank2_4port_fdm,cpu,4,4,2,spatial,64qam,fdm,200,319040,680,1.576101314,1.61938828255,3.080053475,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.121712809,2.27537742239,3.2076228475,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.072798927,2.37912243922,3.04677313,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.15802882,2.20402113999,3.3808260325,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.17186818,2.17799240867,3.40769194,0
rank4_fdm,cpu,4,4,4,spatial,64qam,fdm,200,319040,400,1.164521359,2.19173309298,3.3973439625,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.949252905,2.6887671205,1.17722655595,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.978074576,2.60953516493,1.21427742024,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.840600314,3.03630626529,0.99882225,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.865645513,2.94845864926,1.08808900595,0
siso_nr-dmrs,cpu,1,1,1,spatial,64qam,nr-dmrs,200,319040,840,0.948753163,2.69018338967,1.16566796667,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.658371725,3.87671569583,1.09547747917,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.735486915,3.47024528642,1.29979008125,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.690838505,3.69452481517,1.16367046458,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.774888094,3.29379173556,1.37002695417,0
mimo2_nr-dmrs,cpu,2,2,2,spatial,64qam,nr-dmrs,200,319040,480,0.692114417,3.68771396363,1.14691105,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.028390654,2.48185841642,0.961406443,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.157006708,2.20596819565,1.189501941,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.177512561,2.16755224915,1.223657606,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.170142875,2.18120372694,1.21568381,0
stbc_nr-dmrs,cpu,2,2,1,stbc,64qam,nr-dmrs,200,319040,1000,1.005422815,2.53855389188,0.963665137,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.867548512,1.36666864802,3.47869553971,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.865356864,1.36827437648,3.39608031618,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.837390696,1.38910031794,3.35809448824,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.899751325,1.34350215547,3.48196958971,0
rank2_4port_nr-dmrs,cpu,4,4,2,spatial,64qam,nr-dmrs,200,319040,680,1.875628719,1.36078104059,3.37449775735,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.450716403,1.75935144507,4.212637555,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.418165569,1.79973344142,4.03903961,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.439664711,1.77285723578,4.0995675175,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.418529383,1.799271859,4.050764495,0
rank4_nr-dmrs,cpu,4,4,4,spatial,64qam,nr-dmrs,200,319040,400,1.407374884,1.81353243476,3.9816899225,0
